1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
-1 21:0.0796917 31:0.20029 41:7.62509e-75 84:0.0201437 94:0.259838 104:3.38717e-15 127:1.22351e-142 137:0.0247605 147:0.00213869 157:0.00600814 167:0.247074 177:1.47131e-142 187:2.47799e-143 
-1 21:0.0828128 31:0.190993 41:2.60663e-125 84:0.00339537 94:0.270411 104:4.21003e-18 127:1.24323e-193 137:0.021301 147:0.00540422 157:0.00203047 167:0.24507 177:1.49502e-193 187:2.51793e-194 
-1 21:0.0872895 31:0.176272 41:2.68853e-156 84:0.0042972 94:0.258934 104:0.000330118 127:6.90999e-225 137:0.0195125 147:0.00529092 157:0.000993743 167:0.237764 177:5.27408e-152 187:1.39949e-225 
-1 21:0.088596 31:0.176489 41:2.00087e-210 84:0.000650948 94:0.264115 104:0.000319257 127:2.04618e-279 137:0.0163025 147:0.00799835 157:0.00095827 167:0.239826 177:4.39731e-206 187:4.14416e-280 
-1 21:0.0801103 31:0.201341 41:4.53499e-72 84:0.0202493 94:0.261202 104:3.52329e-15 127:1.10828e-139 137:0.0248905 147:0.00214997 157:0.00603966 167:0.248371 177:1.33274e-139 187:2.24461e-140 
-1 21:0.0844242 31:0.194696 41:1.592e-133 84:0.003466 94:0.275654 104:7.55859e-21 127:1.14729e-201 137:0.0217138 147:0.00550845 157:0.00206765 167:0.24983 177:1.37966e-201 187:2.32363e-202 
-1 21:0.0900253 31:0.181048 41:2.44133e-201 84:0.00356158 94:0.267511 104:2.18682e-15 127:5.24499e-270 137:0.0158753 147:0.00938696 157:0.000326702 167:0.245484 177:4.59547e-197 187:1.06228e-270 
-1 21:0.0782457 31:0.179 41:4.53044e-164 84:0.00312695 94:0.253806 104:0.000312453 127:4.14575e-319 137:0.0187724 147:0.00532286 157:0.00187666 167:0.231274 177:8.30532e-246 187:8.39665e-320 
-1 21:0.0806132 31:0.177741 41:3.38738e-185 84:0.000301272 94:0.257753 104:0.000300779 137:0.0159403 147:0.00631831 157:0.00300438 167:0.233092 177:3.4718e-315 
-1 21:0.0776603 31:0.174585 41:1.03821e-211 84:0.0011665 94:0.251078 104:4.37268e-07 137:0.0160565 147:0.00554798 157:0.00321104 167:0.227429 
-1 21:0.0845494 31:0.194985 41:8.04429e-145 84:0.00347104 94:0.276063 104:7.29055e-21 127:5.31689e-213 137:0.021746 147:0.00551664 157:0.00207072 167:0.250201 177:2.10699e-140 187:1.07684e-213 
-1 21:0.0886528 31:0.176668 41:5.07395e-141 84:0.000644757 94:0.264357 104:0.000319526 127:5.00462e-287 137:0.0163212 147:0.00800318 157:0.0009591 167:0.240037 177:4.84512e-214 187:1.01359e-287 
-1 21:0.0790679 31:0.180881 41:2.20674e-167 84:0.00315984 94:0.256473 104:0.000315742 137:0.0189697 147:0.00537877 157:0.00189639 167:0.233704 177:2.07869e-271 
-1 21:0.0811717 31:0.178973 41:1.12107e-199 84:0.000303355 94:0.259539 104:0.000302863 137:0.0160508 147:0.00636207 157:0.00302523 167:0.234707 
-1 21:0.0788598 31:0.177281 41:1.65385e-220 84:0.00118453 94:0.254956 104:4.39641e-07 137:0.0163045 147:0.00563366 157:0.00326064 167:0.230942 
-1 21:0.0795727 31:0.178884 41:3.71003e-241 84:0.00119528 94:0.257261 104:4.31932e-07 137:0.016452 147:0.00568457 157:0.00329013 167:0.23303 
-1 21:0.0901155 31:0.181229 41:2.71841e-135 84:0.00356515 94:0.267779 104:2.20441e-15 127:3.37527e-281 137:0.0158913 147:0.00939635 157:0.000327034 167:0.24573 177:3.02851e-208 187:6.83598e-282 
-1 21:0.0793205 31:0.181459 41:8.61746e-159 84:0.00316992 94:0.257293 104:0.000316748 137:0.0190303 147:0.00539596 157:0.00190244 167:0.234451 177:6.48063e-260 
-1 21:0.0811427 31:0.178909 41:1.25728e-199 84:0.000303248 94:0.259446 104:0.000302755 137:0.016045 147:0.0063598 157:0.00302414 167:0.234623 
-1 21:0.0793099 31:0.178293 41:5.16243e-220 84:0.00119129 94:0.256411 104:4.42303e-07 137:0.0163976 147:0.00566582 157:0.00327925 167:0.23226 
-1 21:0.080739 31:0.181506 41:4.81251e-241 84:0.00121279 94:0.261032 104:4.39157e-07 137:0.0166931 147:0.00576789 157:0.00333836 167:0.236446 
-1 21:0.0813922 31:0.182974 41:1.56871e-236 84:0.00122264 94:0.263144 104:4.29305e-07 137:0.0168282 147:0.00581453 157:0.00336538 167:0.238359 
-1 21:0.0895439 31:0.178377 41:2.0194e-152 84:0.000657971 94:0.26694 104:0.00032267 127:4.45165e-307 137:0.0164769 147:0.00808394 157:0.000968516 167:0.242391 177:5.83095e-234 187:9.01599e-308 
-1 21:0.0807341 31:0.178008 41:5.72585e-185 84:0.000301729 94:0.258139 104:0.00030123 137:0.0159642 147:0.0063278 157:0.00300885 167:0.233441 177:1.16567e-317 
-1 21:0.0791711 31:0.177981 41:1.07749e-216 84:0.00118919 94:0.255962 104:4.47592e-07 137:0.0163689 147:0.00565591 157:0.0032735 167:0.231854 
-1 21:0.0806633 31:0.181336 41:1.09932e-240 84:0.00121164 94:0.260787 104:4.42066e-07 137:0.0166774 147:0.00576249 157:0.00333522 167:0.236224 
-1 21:0.0830776 31:0.186763 41:5.05377e-230 84:0.00124794 94:0.268593 104:4.47011e-07 137:0.0171766 147:0.00593495 157:0.00343506 167:0.243294 
-1 21:0.0844479 31:0.189844 41:1.70936e-268 84:0.00126856 94:0.273023 104:4.42142e-07 137:0.01746 147:0.00603282 157:0.00349173 167:0.247307 
-1 21:0.0907174 31:0.18244 41:3.48188e-135 84:0.00358896 94:0.269568 104:2.26988e-15 127:4.36385e-281 137:0.0159974 147:0.00945911 157:0.000329224 167:0.247371 177:4.33519e-208 187:8.83818e-282 
-1 21:0.0912476 31:0.181872 41:5.64122e-182 84:0.00066278 94:0.272127 104:0.00032946 137:0.0168068 147:0.00823266 157:0.000989831 167:0.24709 177:1.50682e-314 
-1 21:0.0802431 31:0.180391 41:1.61942e-213 84:0.00120528 94:0.259428 104:4.57696e-07 137:0.0165905 147:0.0057325 157:0.00331782 167:0.234993 
-1 21:0.0818658 31:0.184039 41:2.02142e-240 84:0.0012297 94:0.264674 104:4.5129e-07 137:0.016926 147:0.0058484 157:0.00338494 167:0.239745 
-1 21:0.0842319 31:0.189358 41:1.82039e-241 84:0.00126528 94:0.272324 104:4.52808e-07 137:0.0174153 147:0.00601741 157:0.00348278 167:0.246675 
-1 21:0.0863571 31:0.194136 41:3.53235e-274 84:0.00129723 94:0.279195 104:4.52592e-07 137:0.0178547 147:0.00616921 157:0.00357067 167:0.252898 
-1 21:0.103088 31:0.196192 41:1.7221e-267 84:0.00679753 94:0.292124 104:0.000358965 137:0.0218278 147:0.0050153 157:0.0032249 167:0.269212 
-1 21:0.0906721 31:0.180725 41:7.49367e-182 84:0.000658618 94:0.270411 104:0.000327382 137:0.0167009 147:0.00818072 157:0.000983595 167:0.245532 177:2.47748e-314 
-1 21:0.0808098 31:0.181665 41:2.27143e-213 84:0.00121378 94:0.26126 104:4.62398e-07 137:0.0167077 147:0.00577299 157:0.00334125 167:0.236653 
-1 21:0.0829963 31:0.18658 41:1.44414e-214 84:0.00124667 94:0.268329 104:4.59527e-07 137:0.0171598 147:0.00592916 157:0.00343168 167:0.243056 
-1 21:0.0860646 31:0.193478 41:9.80518e-250 84:0.0012928 94:0.27825 104:4.65991e-07 137:0.0177942 147:0.00614834 157:0.00355856 167:0.252042 
-1 21:0.0880004 31:0.19783 41:5.15407e-269 84:0.00132192 94:0.284508 104:4.60289e-07 137:0.0181944 147:0.0062866 157:0.00363862 167:0.257711 
-1 21:0.107837 31:0.205228 41:3.69096e-273 84:0.00711073 94:0.305579 104:0.000375472 137:0.0228334 147:0.00524621 157:0.00337335 167:0.281612 
-1 21:0.108547 31:0.20658 41:6.11288e-283 84:0.00715765 94:0.307592 104:0.000377931 137:0.022984 147:0.00528072 157:0.00339553 167:0.283467 
-1 21:0.0809532 31:0.181987 41:4.39821e-213 84:0.00121593 94:0.261724 104:4.66553e-07 137:0.0167373 147:0.00578324 157:0.00334718 167:0.237073 
-1 21:0.0836788 31:0.188115 41:3.54415e-217 84:0.00125692 94:0.270536 104:4.65887e-07 137:0.0173009 147:0.00597792 157:0.0034599 167:0.245055 
-1 21:0.0864688 31:0.194387 41:2.31986e-258 84:0.00129887 94:0.279556 104:4.66759e-07 137:0.0178777 147:0.00617721 157:0.00357527 167:0.253225 
-1 21:0.0910347 31:0.202912 41:2.91584e-263 84:0.00546812 94:0.288478 104:5.21691e-07 137:0.0208698 147:0.00479674 157:0.00376018 167:0.26452 
-1 21:0.111306 31:0.211829 41:4.82902e-276 84:0.00733957 94:0.315408 104:0.000387524 137:0.0235681 147:0.00541487 157:0.00348178 167:0.29067 
-1 21:0.115215 31:0.219269 41:1.02619e-282 84:0.00759743 94:0.326485 104:0.000401115 137:0.0243961 147:0.00560498 157:0.00360401 167:0.300879 
-1 21:0.0836633 31:0.18808 41:4.71469e-214 84:0.00125668 94:0.270486 104:4.68833e-07 137:0.0172977 147:0.00597682 157:0.00345925 167:0.245009 
-1 21:0.0876261 31:0.196988 41:8.1768e-258 84:0.00131624 94:0.283298 104:4.78598e-07 137:0.018117 147:0.0062599 157:0.00362312 167:0.256615 
-1 21:0.0929308 31:0.207138 41:8.7722e-263 84:0.00558195 94:0.294486 104:5.36668e-07 137:0.0213045 147:0.00489669 157:0.00383846 167:0.270029 
-1 21:0.11518 31:0.219202 41:1.69589e-278 84:0.00759508 94:0.326385 104:0.000400998 137:0.0243885 147:0.00560328 157:0.00360292 167:0.300787 
-1 21:0.11965 31:0.227708 41:6.74276e-248 84:0.00788999 94:0.339051 104:0.000416521 137:0.0253354 147:0.00582059 157:0.00374262 167:0.312459 
-1 21:0.124164 31:0.236297 41:1.17507e-248 84:0.0081877 94:0.351841 104:0.000432216 137:0.0262912 147:0.0060401 157:0.00388375 167:0.324246 
-1 21:0.0874916 31:0.196686 41:8.05014e-246 84:0.0013142 94:0.282863 104:4.83894e-07 137:0.0180892 147:0.00625031 157:0.00361755 167:0.256221 
-1 21:0.0911954 31:0.205013 41:2.49234e-259 84:0.00136989 94:0.294838 104:4.86697e-07 137:0.018855 147:0.00651486 157:0.00377071 167:0.267067 
-1 21:0.117978 31:0.224527 41:7.69913e-278 84:0.00777959 94:0.334315 104:0.000410741 137:0.024981 147:0.00573942 157:0.00369045 167:0.308094 
-1 21:0.124008 31:0.236001 41:2.47335e-247 84:0.00817741 94:0.3514 104:0.000431678 137:0.0262582 147:0.00603254 157:0.00387889 167:0.323839 
-1 21:0.130554 31:0.248457 41:2.76971e-248 84:0.0086092 94:0.369948 104:0.000454427 137:0.0276446 147:0.00635083 157:0.00408352 167:0.340933 
-1 21:0.136656 31:0.260069 41:6.74726e-249 84:0.00901161 94:0.387237 104:0.000475652 137:0.0289367 147:0.0066476 157:0.00427433 167:0.356866 
-1 21:0.0906638 31:0.203818 41:1.39713e-258 84:0.00136188 94:0.293119 104:4.91229e-07 137:0.0187451 147:0.0064769 157:0.00374873 167:0.265511 
-1 21:0.119417 31:0.227267 41:5.22968e-277 84:0.00787446 94:0.338394 104:0.000415766 137:0.0252857 147:0.0058095 157:0.00373553 167:0.311854 
-1 21:0.127397 31:0.242451 41:1.59808e-246 84:0.00840088 94:0.361004 104:0.000443481 137:0.0269758 147:0.00619743 157:0.00398492 167:0.33269 
-1 21:0.135427 31:0.25773 41:8.99063e-248 84:0.0089306 94:0.383755 104:0.000471366 137:0.0286765 147:0.00658778 157:0.00423586 167:0.353657 
-1 21:0.146182 31:0.278196 41:2.97687e-248 84:0.00963993 94:0.414229 104:0.000508764 137:0.0309541 147:0.0071108 157:0.00457213 167:0.38174 
-1 21:0.153715 31:0.292531 41:5.34546e-249 84:0.0101368 94:0.435574 104:0.000534964 137:0.0325493 147:0.00747716 157:0.00480768 167:0.401412 
-1 21:0.0932162 31:0.209555 41:2.69169e-258 84:0.00140021 94:0.301371 104:5.07498e-07 137:0.0192728 147:0.00665925 157:0.00385426 167:0.272985 
-1 21:0.125097 31:0.238075 41:4.35678e-280 84:0.00824909 94:0.354488 104:0.00043551 137:0.0264886 147:0.00608569 157:0.0039131 167:0.326685 
-1 21:0.137043 31:0.260807 41:2.33798e-246 84:0.00903708 94:0.388336 104:0.000477025 137:0.0290186 147:0.00666654 157:0.00428653 167:0.357879 
-1 21:0.149222 31:0.283981 41:2.24687e-247 84:0.00984043 94:0.422843 104:0.000519336 137:0.0315978 147:0.00725864 157:0.00466718 167:0.389679 
-1 21:0.165149 31:0.31429 41:8.26076e-248 84:0.010891 94:0.467974 104:0.000574713 137:0.0349709 147:0.0080332 157:0.00516517 167:0.431271 
-1 21:0.178311 31:0.339336 41:9.69282e-249 84:0.0117591 94:0.505267 104:0.000620458 137:0.0377583 147:0.00867317 157:0.00557661 167:0.465638 
-1 21:0.105799 31:0.248429 84:0.00264638 94:0.350474 104:0.00110692 137:0.0196986 147:0.00969499 157:0.00408414 167:0.32075 
-1 21:0.131023 31:0.249354 41:9.26389e-279 84:0.00863973 94:0.371281 104:0.000456176 137:0.0277431 147:0.00637411 157:0.00409858 167:0.342161 
-1 21:0.144877 31:0.275715 41:7.41911e-246 84:0.0095537 94:0.410534 104:0.000504282 137:0.0306774 147:0.00704757 157:0.00453152 167:0.378336 
-1 21:0.162246 31:0.308766 41:1.34776e-246 84:0.0106994 94:0.459748 104:0.00056464 137:0.0343559 147:0.00789209 157:0.00507446 167:0.42369 
-1 21:0.184674 31:0.351446 41:4.89407e-247 84:0.0121788 94:0.523299 104:0.0006426 137:0.0391058 147:0.0089827 157:0.00577563 167:0.482256 
-1 21:0.208602 31:0.396976 41:6.19587e-248 84:0.0137571 94:0.591095 104:0.000725745 137:0.0441733 147:0.0101461 157:0.00652357 167:0.544735 
-1 21:0.115654 31:0.271157 84:0.0029129 94:0.382694 104:0.00120449 137:0.0215098 147:0.0106028 157:0.00445747 167:0.350241 
-1 21:0.125351 31:0.29362 84:0.00317043 94:0.414498 104:0.00130182 137:0.0232977 147:0.011495 157:0.00482649 167:0.379352 
-1 21:0.192927 31:0.367153 41:2.22478e-245 84:0.0127229 94:0.546686 104:0.000671362 137:0.0408531 147:0.0093843 157:0.00603388 167:0.503809 
-1 21:0.232114 31:0.44172 41:5.69111e-246 84:0.0153078 94:0.657719 104:0.000807528 137:0.0491524 147:0.0112896 157:0.0072588 167:0.606133 
-1 21:0.12245 31:0.288059 84:0.00303693 94:0.406184 104:0.00128829 137:0.0228293 147:0.0112146 157:0.0047361 167:0.371729 
-1 21:0.134558 31:0.316517 84:0.00333851 94:0.446321 104:0.00141532 137:0.0250852 147:0.0123239 157:0.00520396 167:0.408461 
-1 21:0.150651 31:0.354407 84:0.00373624 94:0.499737 104:0.00158504 137:0.0280874 147:0.0137975 157:0.00582694 167:0.457346 
-1 21:0.17072 31:0.401747 84:0.00422764 94:0.566442 104:0.00179792 137:0.0318364 147:0.015634 157:0.00660539 167:0.518392 
-1 21:0.188828 31:0.444529 84:0.00466785 94:0.626698 104:0.00199089 137:0.0352229 147:0.0172903 157:0.00730892 167:0.573535 
-1 21:0.131034 31:0.308392 84:0.00324314 94:0.434803 104:0.00138046 137:0.0244377 147:0.0119993 157:0.00507051 167:0.397919 
-1 21:0.146008 31:0.343655 84:0.00361276 94:0.484512 104:0.00153849 137:0.0272316 147:0.0133703 157:0.00565031 167:0.443411 
-1 21:0.166058 31:0.390889 84:0.00410671 94:0.551089 104:0.00175034 137:0.0309734 147:0.0152057 157:0.00642694 167:0.50434 
-1 21:0.194445 31:0.457783 84:0.00480525 94:0.645372 104:0.00205052 137:0.0362725 147:0.0178043 157:0.00752686 167:0.590624 
-1 21:0.18407 31:0.408806 41:3.66645e-06 84:0.00500698 94:0.58297 104:0.004903 137:0.0331701 147:0.0208533 157:0.00368489 167:0.535171 
-1 21:0.212308 31:0.471437 41:2.40106e-06 84:0.00572603 94:0.672364 104:0.00565794 137:0.0382401 147:0.0240564 157:0.00424846 167:0.617203 
-1 21:0.144125 31:0.339258 84:0.00356438 94:0.478299 104:0.00151913 137:0.0268824 147:0.0131974 157:0.00557804 167:0.437725 
-1 21:0.163624 31:0.385194 84:0.00404481 94:0.543048 104:0.00172515 137:0.0305215 147:0.0149824 157:0.00633335 167:0.496981 
-1 21:0.190692 31:0.448975 84:0.00471111 94:0.632945 104:0.00201133 137:0.035574 147:0.0174603 157:0.00738208 167:0.579251 
-1 21:0.185982 31:0.41313 41:5.34557e-06 84:0.00510303 94:0.589062 104:0.00495146 137:0.0335315 147:0.0210664 157:0.00372474 167:0.540794 
-1 21:0.223487 31:0.496289 41:3.14779e-06 84:0.00604417 94:0.70778 104:0.00595491 137:0.04026 147:0.0253217 157:0.00447275 167:0.649725 
-1 21:0.265438 31:0.589369 41:2.06212e-06 84:0.00713371 94:0.8406 104:0.00707523 137:0.0478 147:0.0300785 157:0.00531073 167:0.771619 
-1 21:0.158568 31:0.373314 84:0.00391876 94:0.526291 104:0.00167214 137:0.0295797 147:0.0145193 157:0.00613803 167:0.481645 
-1 21:0.186121 31:0.438232 84:0.00459734 94:0.617792 104:0.00196335 137:0.0347223 147:0.0170416 157:0.00720544 167:0.565384 
-1 21:0.185297 31:0.411734 41:7.98809e-06 84:0.00515568 94:0.586954 104:0.00492922 137:0.0334354 147:0.0209831 157:0.00371357 167:0.538907 
-1 21:0.222136 31:0.493338 41:4.18395e-06 84:0.00603595 94:0.703525 104:0.00591732 137:0.0400274 147:0.0251664 157:0.00444671 167:0.645837 
-1 21:0.286978 31:0.637203 41:2.39421e-06 84:0.00771702 94:0.908817 104:0.00764913 137:0.0516805 147:0.032519 157:0.00574184 167:0.834241 
-1 21:0.353825 31:0.785571 41:1.7248e-06 84:0.00948163 94:1.12048 104:0.00943272 137:0.0637061 147:0.0400964 157:0.00707814 167:1.02852 
-1 21:0.187559 31:0.44164 84:0.00463162 94:0.622588 104:0.00197885 137:0.0349919 147:0.0171729 157:0.00726151 167:0.569772 
-1 21:0.195121 31:0.433585 41:8.89662e-06 84:0.005442 94:0.618083 104:0.00518981 137:0.0352129 147:0.0220945 157:0.00391091 167:0.567496 
-1 21:0.240534 31:0.534184 41:4.26377e-06 84:0.00652868 94:0.761785 104:0.0064078 137:0.0433397 147:0.0272513 157:0.00481474 167:0.699316 
-1 21:0.326047 31:0.723943 41:2.51934e-06 84:0.00876223 94:1.03254 104:0.00869079 137:0.0587143 147:0.0369466 157:0.00652335 167:0.947808 
-1 21:0.451163 31:1.00167 41:1.82436e-06 84:0.01208 94:1.42872 104:0.0120283 137:0.0812281 147:0.0511279 157:0.00902501 167:1.31145 
-1 21:0.469084 31:1.04143 41:1.3213e-06 84:0.0125444 94:1.48546 104:0.0125069 137:0.0844487 147:0.05316 157:0.00938294 167:1.36352 
-1 21:0.193749 31:0.430548 41:9.06613e-06 84:0.00540996 94:0.613743 104:0.00515298 137:0.0349678 147:0.0219387 157:0.00388363 167:0.563516 
-1 21:0.25737 31:0.571544 41:3.87711e-06 84:0.00696728 94:0.815093 104:0.00685737 137:0.0463664 147:0.0291603 157:0.00515111 167:0.74824 
-1 21:0.353475 31:0.784836 41:2.57601e-06 84:0.00949516 94:1.1194 104:0.00942213 137:0.063652 147:0.040055 157:0.00707197 167:1.02753 
-1 21:0.618805 31:1.37383 41:1.76334e-06 84:0.0165488 94:1.95959 104:0.0164988 137:0.111403 147:0.0701275 157:0.0123778 167:1.79873 
-1 21:0.7634 31:1.69481 41:1.35446e-06 84:0.0203937 94:2.41746 104:0.0203553 137:0.137426 147:0.0865158 157:0.0152693 167:2.219 
-1 21:0.245721 31:0.545696 41:4.1826e-06 84:0.00666483 94:0.77821 104:0.00654626 137:0.0442727 147:0.0278394 157:0.00491841 167:0.714391 
-1 21:0.308423 31:0.684838 41:2.95083e-06 84:0.00830384 94:0.97674 104:0.00822018 137:0.0555465 147:0.0349483 157:0.00617128 167:0.896598 
-1 21:0.580194 31:1.28812 41:1.9463e-06 84:0.0155241 94:1.83732 104:0.0154689 137:0.104455 147:0.0657511 157:0.0116057 167:1.68651 
-1 21:1.30556 31:2.89842 41:1.52559e-06 84:0.034856 94:4.13432 104:0.0348128 137:0.235017 147:0.147961 157:0.0261127 167:3.7949 
-1 21:0.680243 31:1.51019 41:1.17346e-06 84:0.0181713 94:2.15413 104:0.018138 137:0.122456 147:0.0770917 157:0.013606 167:1.97728 
-1 21:0.303961 31:0.674932 41:2.93517e-06 84:0.00818443 94:0.962611 104:0.00810121 137:0.0547432 147:0.0344426 157:0.00608203 167:0.883628 
-1 21:0.474484 31:1.05345 41:2.1216e-06 84:0.0127099 94:1.50258 104:0.0126497 137:0.0854289 147:0.0537703 157:0.00949171 167:1.37925 
-1 21:1.1343 31:2.51822 41:1.62262e-06 84:0.0302916 94:3.59199 104:0.0302456 137:0.204191 147:0.128551 157:0.0226876 167:3.2971 
-1 21:1.14996 31:2.55296 41:1.28528e-06 84:0.0307 94:3.64156 104:0.0306636 137:0.207005 147:0.130326 157:0.0230003 167:3.34259 
-1 21:0.406553 31:0.902594 41:9.77282e-07 84:0.0108677 94:1.28744 104:0.01084 137:0.0731896 147:0.046074 157:0.008132 167:1.18175 
-1 21:0.321974 31:0.714906 41:2.62304e-06 84:0.0086564 94:1.01964 104:0.00858203 137:0.0579823 147:0.0364848 157:0.00644199 167:0.935974 
-1 21:0.563554 31:1.25118 41:1.87648e-06 84:0.0150785 94:1.78463 104:0.0150253 137:0.101459 147:0.0638654 157:0.0112729 167:1.63814 
-1 21:1.28365 31:2.84977 41:1.44851e-06 84:0.0342695 94:4.06492 104:0.0342285 137:0.231072 147:0.145477 157:0.0256744 167:3.7312 
-1 21:0.756244 31:1.67892 41:1.15595e-06 84:0.0201975 94:2.3948 104:0.0201648 137:0.136136 147:0.0857052 157:0.015126 167:2.19819 
-1 21:0.359108 31:0.797263 41:9.29228e-07 84:0.00960116 94:1.1372 104:0.00957482 137:0.064649 147:0.0406969 157:0.00718305 167:1.04384 
-1 21:0.312898 31:0.69474 41:2.28257e-06 84:0.00840522 94:0.990894 104:0.0083405 137:0.056345 147:0.0354568 157:0.00626013 167:0.909578 
-1 21:0.458628 31:1.01824 41:1.73187e-06 84:0.0122766 94:1.45236 104:0.0122275 137:0.0825708 147:0.0519741 157:0.00917422 167:1.33315 
-1 21:0.663071 31:1.47208 41:1.34656e-06 84:0.017718 94:2.09975 104:0.0176799 137:0.119367 147:0.0751451 157:0.0132627 167:1.92738 
-1 21:0.515219 31:1.14384 41:1.09556e-06 84:0.0137686 94:1.63155 104:0.0137375 137:0.0927506 147:0.0583891 157:0.0103054 167:1.49761 
-1 21:0.316738 31:0.7032 41:8.87829e-07 84:0.00847018 94:1.00302 104:0.00844501 137:0.0570219 147:0.035895 157:0.00633561 167:0.920686 
-1 21:0.204799 31:0.454686 41:7.14919e-07 84:0.00548049 94:0.648545 104:0.00546022 137:0.0368711 147:0.023209 157:0.00409665 167:0.595309 
-1 21:0.300477 31:0.667144 41:1.81921e-06 84:0.00806156 94:0.951552 104:0.00800998 137:0.0541045 147:0.0340501 157:0.00601128 167:0.873457 
-1 21:0.381933 31:0.847957 41:1.43309e-06 84:0.0102233 94:1.20949 104:0.0101827 137:0.0687625 147:0.0432826 157:0.00764002 167:1.11021 
-1 21:0.394046 31:0.874838 41:1.16934e-06 84:0.0105393 94:1.24784 104:0.0105061 137:0.0709403 147:0.0446561 157:0.00788204 167:1.14541 
-1 21:0.31593 31:0.70141 41:9.58576e-07 84:0.00845055 94:1.00047 104:0.00842337 137:0.0568773 147:0.0358034 157:0.00631952 167:0.918342 
-1 21:0.229944 31:0.510513 41:7.78299e-07 84:0.00615275 94:0.728175 104:0.00613068 137:0.041398 147:0.0260587 157:0.00459963 167:0.668402 
-1 21:0.126016 31:0.296804 84:0.00310816 94:0.418381 104:0.00133057 137:0.0235146 147:0.0115372 157:0.00488014 167:0.382888 
-1 21:0.0637946 31:0.123193 41:2.21485e-253 84:0.000885248 94:0.186102 104:1.76978e-10 137:0.0105998 147:0.00595855 157:0.000442327 167:0.169986 
-1 21:0.268417 31:0.595946 41:1.31338e-06 84:0.00719304 94:0.850015 104:0.0071558 137:0.0483285 147:0.0304177 157:0.00536959 167:0.780248 
-1 21:0.27041 31:0.600363 41:1.13529e-06 84:0.0072414 94:0.856323 104:0.00720921 137:0.0486854 147:0.030644 157:0.00540928 167:0.786035 
-1 21:0.244709 31:0.543297 41:9.17303e-07 84:0.0065502 94:0.774932 104:0.00652419 137:0.044057 147:0.0277317 157:0.00489505 167:0.711323 
-1 21:0.138563 31:0.326357 84:0.00341751 94:0.46004 104:0.00146308 137:0.0258559 147:0.0126859 157:0.00536608 167:0.421012 
-1 21:0.069948 31:0.135076 84:0.000970743 94:0.204054 104:2.02223e-10 137:0.0116224 147:0.00653323 157:0.000485033 167:0.186384 
-1 21:0.0639964 31:0.123583 41:2.91953e-253 84:0.000888102 94:0.186691 104:1.81225e-10 137:0.0106335 147:0.00597737 157:0.000443747 167:0.170525 
-1 21:0.0574686 31:0.110976 41:2.72202e-205 84:0.000797449 94:0.167648 104:1.55652e-10 137:0.0095487 147:0.0053677 157:0.00039846 167:0.15313 
-1 21:0.0593983 31:0.120848 41:5.32198e-157 84:0.000408607 94:0.179837 104:1.47942e-10 137:0.00857579 147:0.00571417 157:0.00265338 167:0.163302 
-1 21:0.204582 31:0.454228 41:1.20071e-06 84:0.00548775 94:0.647869 104:0.0054537 137:0.036837 147:0.0231833 157:0.00409278 167:0.594697 
-1 21:0.208097 31:0.462024 41:1.03746e-06 84:0.00557711 94:0.658998 104:0.00554769 137:0.0374681 147:0.0235821 157:0.00416293 167:0.604909 
-1 21:0.143188 31:0.337248 84:0.00353176 94:0.475393 104:0.00151187 137:0.0267188 147:0.0131094 157:0.00554515 167:0.435063 
-1 21:0.126189 31:0.29721 84:0.00311249 94:0.418955 104:0.00133238 137:0.0235468 147:0.0115531 157:0.00488683 167:0.383413 
-1 21:0.0677409 31:0.130815 41:3.54443e-319 84:0.000940168 94:0.197615 104:2.01896e-10 137:0.0112558 147:0.00632705 157:0.000469749 167:0.180503 
-1 21:0.0613592 31:0.11849 41:2.05802e-244 84:0.000851509 94:0.178998 104:1.72581e-10 137:0.0101953 147:0.00573105 157:0.000425462 167:0.163498 
-1 21:0.0560606 31:0.108258 41:1.7887e-202 84:0.000777923 94:0.16354 104:1.50959e-10 137:0.00931478 147:0.00523619 157:0.000388701 167:0.149379 
-1 21:0.0591561 31:0.120355 41:2.95245e-163 84:0.000406939 94:0.179104 104:1.45107e-10 137:0.00854081 147:0.00569088 157:0.00264256 167:0.162637 
-1 21:0.0604342 31:0.144164 41:1.06014e-108 84:0.000863162 94:0.203303 104:0.000431659 137:0.0112213 147:0.00604355 157:0.00151159 167:0.185822 
-1 21:0.128167 31:0.301861 84:0.00316159 94:0.425513 104:0.00135317 137:0.0239154 147:0.0117342 157:0.00496329 167:0.389415 
-1 21:0.0735581 31:0.14205 84:0.00102109 94:0.214587 104:2.43044e-10 137:0.0122227 147:0.00687025 157:0.000510157 167:0.196005 
-1 21:0.0677744 31:0.13088 41:1.90415e-312 84:0.000940698 94:0.197713 104:2.09934e-10 137:0.0112615 147:0.00633013 157:0.000470005 167:0.180592 
-1 21:0.0626684 31:0.121019 41:7.5204e-253 84:0.000869755 94:0.182818 104:1.84975e-10 137:0.0104129 147:0.00585328 157:0.000434569 167:0.166986 
-1 21:0.058068 31:0.112135 41:6.04153e-211 84:0.000805855 94:0.169397 104:1.65124e-10 137:0.00964845 147:0.00542363 157:0.000402648 167:0.154728 
