1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
-1 21:0.170673 31:0.44792 84:6.3047e-77 94:0.618534 104:5.96603e-05 167:0.618594 
-1 21:0.099573 31:0.48905 84:3.34983e-132 94:0.588623 104:1.10037e-15 167:0.588623 
-1 21:0.0768382 31:0.496451 84:3.62099e-189 94:0.573289 104:1.96442e-18 167:0.573289 
-1 21:0.0653647 31:0.484276 84:6.17029e-252 94:0.549641 104:1.221e-13 167:0.549641 
-1 21:0.0812453 31:0.435248 84:1.56584e-299 94:0.515285 104:0.00120865 167:0.516494 
-1 21:0.0953126 31:0.440241 94:0.534376 104:0.00117724 167:0.535553 
-1 21:0.189993 31:0.498054 84:2.71731e-94 94:0.688002 104:4.4681e-05 167:0.688047 
-1 21:0.107339 31:0.526796 84:4.02508e-144 94:0.634134 104:2.15315e-08 167:0.634134 
-1 21:0.0891576 31:0.461456 84:1.91318e-229 94:0.549224 104:0.00138893 167:0.550613 
-1 21:0.0833866 31:0.446751 84:8.69409e-293 94:0.528893 104:0.00124439 167:0.530138 
-1 21:0.0940262 31:0.4343 94:0.527165 104:0.00116136 167:0.528327 
-1 21:0.0863902 31:0.445808 94:0.532194 104:3.47741e-06 167:0.532198 
-1 21:0.0917913 31:0.473682 94:0.56547 104:3.66038e-06 167:0.565473 
-1 21:0.119985 31:0.588912 84:3.18975e-155 94:0.708897 104:3.14691e-08 167:0.708897 
-1 21:0.100865 31:0.507256 84:9.78811e-259 94:0.608115 104:5.37031e-06 167:0.608121 
-1 21:0.0975948 31:0.504758 94:0.600959 104:0.00139438 167:0.602353 
-1 21:0.0859825 31:0.4437 94:0.529679 104:3.54228e-06 167:0.529682 
-1 21:0.0937536 31:0.483808 94:0.577557 104:3.74879e-06 167:0.577561 
-1 21:0.102808 31:0.530538 94:0.633342 104:4.02708e-06 167:0.633346 
-1 21:0.110002 31:0.567661 94:0.677659 104:4.2581e-06 167:0.677663 
-1 21:0.117136 31:0.541084 94:0.656773 104:0.00144694 167:0.65822 
-1 21:0.108431 31:0.55953 94:0.667956 104:4.82648e-06 167:0.667961 
-1 21:0.119248 31:0.615362 94:0.734605 104:4.94998e-06 167:0.73461 
-1 21:0.138297 31:0.713669 94:0.851961 104:5.49272e-06 167:0.851966 
-1 21:0.264744 31:1.27195 94:1.53316 104:0.00353251 167:1.53669 
-1 21:0.27394 31:1.31615 94:1.58644 104:0.00365525 167:1.59009 
-1 21:0.179416 31:0.862574 94:1.0396 104:0.00239523 167:1.04199 
-1 21:0.136911 31:0.706491 94:0.843396 104:6.04296e-06 167:0.843402 
-1 21:0.245179 31:1.17822 94:1.42013 104:0.00327203 167:1.4234 
-1 21:0.379691 31:1.8238 94:2.19843 104:0.00506536 167:2.20349 
-1 21:0.618634 31:2.97081 94:3.58119 104:0.00825145 167:3.58944 
-1 21:0.341472 31:1.64065 94:1.97757 104:0.00455644 167:1.98213 
-1 21:0.168953 31:0.813114 94:0.979809 104:0.00225739 167:0.982067 
-1 21:0.158882 31:0.819875 94:0.97875 104:6.9142e-06 167:0.978757 
-1 21:0.292811 31:1.40692 94:1.69582 104:0.00390727 167:1.69973 
-1 21:0.4143 31:1.99 94:2.39877 104:0.00552698 167:2.4043 
-1 21:0.380022 31:1.82566 94:2.20062 104:0.00507037 167:2.20569 
-1 21:0.204714 31:0.984751 94:1.18673 104:0.00273417 167:1.18946 
-1 21:0.00306329 31:1.29258 94:1.29564 104:4.69599e-09 167:1.29564 
-1 21:0.242118 31:1.16379 94:1.40268 104:0.00323181 167:1.40591 
-1 21:0.303945 31:1.46039 94:1.76028 104:0.00405578 167:1.76433 
-1 21:0.31401 31:1.50879 94:1.81861 104:0.00419018 167:1.8228 
-1 21:0.213363 31:1.02609 94:1.2366 104:0.00284911 167:1.23945 
-1 21:0.00357575 31:1.53011 94:1.53369 104:4.40581e-09 167:1.53369 
-1 21:0.120368 31:0.600096 94:0.72046 104:3.05261e-06 167:0.720463 
-1 21:0.235026 31:1.12978 94:1.36167 104:0.00313731 167:1.36481 
-1 21:0.230575 31:1.10837 94:1.33587 104:0.00307787 167:1.33895 
-1 21:0.176189 31:0.847739 94:1.02157 104:0.00235364 167:1.02393 
-1 21:0.0044354 31:1.92354 94:1.92798 104:4.29401e-09 167:1.92798 
-1 21:0.110066 31:0.548725 94:0.658788 104:3.05779e-06 167:0.658791 
-1 21:0.0896377 31:0.446883 94:0.536518 104:2.45451e-06 167:0.536521 
-1 21:0.181322 31:0.872012 94:1.05091 104:0.00242128 167:1.05333 
-1 21:0.00260477 31:1.09116 94:1.09377 104:4.56041e-09 167:1.09377 
-1 21:0.11971 31:0.596778 94:0.716484 104:3.92297e-06 167:0.716488 
-1 21:0.100692 31:0.501989 94:0.602679 104:2.90871e-06 167:0.602682 
-1 21:0.0843534 31:0.420536 94:0.504888 104:2.36401e-06 167:0.50489 
-1 21:0.12099 31:0.603113 94:0.724098 104:4.96163e-06 167:0.724103 
-1 21:0.110274 31:0.549716 94:0.659985 104:4.0654e-06 167:0.659989 
-1 21:0.0971864 31:0.484502 94:0.581685 104:3.00666e-06 167:0.581688 
-1 21:0.0845032 31:0.421277 94:0.505777 104:2.51095e-06 167:0.50578 
-1 21:0.0570752 31:0.534475 94:0.59155 104:5.12489e-09 167:0.59155 
-1 21:0.104138 31:0.519129 94:0.623264 104:3.83735e-06 167:0.623267 
-1 21:0.0933056 31:0.465147 94:0.55845 104:3.05714e-06 167:0.558453 
-1 21:0.0834508 31:0.416026 94:0.499474 104:2.58756e-06 167:0.499477 
-1 21:0.0735952 31:0.420933 94:0.494526 104:1.93157e-06 167:0.494528 
-1 21:0.0466037 31:0.436412 94:0.483015 104:4.17753e-09 167:0.483015 
-1 21:0.0953908 31:0.475523 94:0.57091 104:3.56482e-06 167:0.570913 
-1 21:0.084478 31:0.421141 94:0.505616 104:2.74927e-06 167:0.505619 
-1 21:0.0745111 31:0.37146 94:0.445969 104:2.27333e-06 167:0.445971 
-1 21:0.0524821 31:0.491451 94:0.543933 104:4.74537e-09 167:0.543933 
-1 21:0.00631078 31:0.704019 94:0.707228 104:0.00310177 167:0.71033 
-1 21:0.0860522 31:0.428969 94:0.515018 104:3.21513e-06 167:0.515022 
-1 21:0.0784876 31:0.391271 94:0.469756 104:2.68687e-06 167:0.469759 
-1 21:0.0552671 31:0.517512 94:0.572779 104:5.07709e-09 167:0.572779 
-1 21:0.0472026 31:0.442007 94:0.489209 104:4.27856e-09 167:0.489209 
-1 21:0.00564607 31:0.62963 94:0.632502 104:0.00277404 167:0.635276 
-1 21:0.00432109 31:0.485288 94:0.487469 104:0.00213988 167:0.489609 
-1 21:0.0612912 31:0.573769 94:0.63506 104:7.34566e-09 167:0.63506 
-1 21:0.0541282 31:0.506781 94:0.56091 104:5.7265e-09 167:0.56091 
-1 21:0.0715639 31:0.370999 94:0.442555 104:7.27364e-06 167:0.442563 
-1 21:0.00566677 31:0.631275 94:0.63416 104:0.0027813 167:0.636942 
-1 21:0.00452088 31:0.50754 94:0.509823 104:0.00223807 167:0.512061 
-1 21:0.00376823 31:0.425255 94:0.427154 104:0.00186985 167:0.429024 
-1 21:1.77204e-51 31:0.395317 94:0.393538 104:0.00177881 167:0.395317 
-1 21:0.0765854 31:0.396929 94:0.473507 104:7.31185e-06 167:0.473514 
-1 21:0.00563126 31:0.62567 94:0.628545 104:0.00275666 167:0.631302 
-1 21:0.00493474 31:0.553217 94:0.555712 104:0.0024398 167:0.558152 
-1 21:0.00414786 31:0.465408 94:0.467504 104:0.00205239 167:0.469556 
-1 21:0.00365577 31:0.414301 94:0.416135 104:0.00182136 167:0.417957 
-1 21:3.31052e-62 31:0.39011 94:0.387506 104:0.00260463 167:0.39011 
-1 21:6.72629e-28 31:0.41778 94:0.415032 104:0.00274856 167:0.41778 
-1 31:0.401813 94:0.401805 104:7.48776e-06 167:0.401813 
-1 21:0.00536515 31:0.604762 94:0.607463 104:0.00266425 167:0.610128 
-1 21:0.00494708 31:0.553431 94:0.555937 104:0.0024412 167:0.558378 
-1 21:0.00454355 31:0.508801 94:0.511101 104:0.00224416 167:0.513345 
-1 21:0.00390082 31:0.442014 94:0.443971 104:0.00194284 167:0.445914 
-1 21:0.00185715 31:0.420681 94:0.421609 104:0.000928589 167:0.422538 
-1 21:3.42739e-49 31:0.408617 94:0.406779 104:0.00183862 167:0.408617 
-1 31:0.407408 94:0.404727 104:0.00268032 167:0.407408 
-1 31:0.379013 94:0.37734 104:0.00167335 167:0.379013 
-1 31:0.42715 94:0.424427 104:0.0027232 167:0.42715 
-1 21:0.00440238 31:0.498647 94:0.500858 104:0.00219057 167:0.503049 
-1 21:0.00217583 31:0.483643 94:0.484749 104:0.00107004 167:0.485819 
-1 21:0.00188091 31:0.42613 94:0.427071 104:0.000940473 167:0.428011 
-1 21:2.56887e-51 31:0.417287 94:0.414502 104:0.00278591 167:0.417287 
-1 31:0.437087 94:0.434211 104:0.00287558 167:0.437087 
-1 31:0.415489 94:0.413655 104:0.00183439 167:0.415489 
-1 31:0.371179 94:0.371172 104:6.63208e-06 167:0.371179 
-1 31:0.424574 94:0.421867 104:0.00270691 167:0.424574 
-1 31:0.407088 94:0.407088 104:7.09096e-12 167:0.407088 
-1 31:0.504063 94:0.504061 104:1.6587e-06 167:0.504063 
-1 21:2.09385e-219 31:0.492525 94:0.489237 104:0.00328776 167:0.492525 
-1 21:1.37729e-204 31:0.454998 94:0.452951 104:0.00204749 167:0.454998 
-1 31:0.44784 94:0.444896 104:0.00294384 167:0.44784 
-1 31:0.440946 94:0.438999 104:0.00194678 167:0.440946 
-1 31:0.394895 94:0.393152 104:0.00174353 167:0.394895 
-1 31:0.469094 94:0.466103 104:0.00299077 167:0.469094 
-1 31:0.38219 94:0.379755 104:0.00243468 167:0.38219 
-1 31:0.373748 94:0.373748 104:5.81577e-12 167:0.373748 
-1 31:0.392446 94:0.391637 104:0.000809175 167:0.392446 
-1 31:0.469307 94:0.467235 104:0.00207199 167:0.469307 
-1 31:0.455625 94:0.453614 104:0.00201116 167:0.455625 
-1 31:0.515455 94:0.512169 104:0.00328599 167:0.515455 
-1 31:0.440842 94:0.438034 104:0.00280795 167:0.440842 
-1 31:0.377191 94:0.374789 104:0.0024021 167:0.377191 
-1 31:0.370365 94:0.370365 104:5.92887e-12 167:0.370365 
-1 31:0.396489 94:0.395672 104:0.000817513 167:0.396489 
-1 31:0.370912 94:0.370911 104:1.34153e-06 167:0.370912 
-1 31:0.412122 94:0.411273 104:0.000849883 167:0.412122 
-1 31:0.446349 94:0.443508 104:0.00284177 167:0.446349 
-1 31:0.433005 94:0.433005 104:9.52761e-12 167:0.433005 
-1 31:0.371598 94:0.371598 104:3.39272e-09 167:0.371598 
-1 31:0.39731 94:0.396491 104:0.000819206 167:0.39731 
-1 31:0.337294 94:0.3366 104:0.00069412 167:0.337294 
-1 31:0.349511 94:0.349511 104:4.51181e-12 167:0.349511 
-1 31:0.361347 94:0.360599 104:0.000747366 167:0.361347 
-1 31:0.464324 94:0.459917 104:0.00440687 167:0.464324 
-1 31:0.538874 94:0.538872 104:2.22316e-06 167:0.538874 
-1 31:0.441355 94:0.440445 104:0.000910021 167:0.441355 
-1 31:0.378565 94:0.377786 104:0.000778915 167:0.378565 
-1 31:0.35789 94:0.35789 104:1.03854e-14 167:0.35789 
-1 31:0.409503 94:0.408655 104:0.000848174 167:0.409503 
-1 31:0.354074 94:0.353341 104:0.000733194 167:0.354074 
-1 31:0.43534 94:0.430292 104:0.00504767 167:0.43534 
-1 31:0.40549 94:0.401481 104:0.00400941 167:0.40549 
-1 31:0.441244 94:0.441244 104:2.91446e-14 167:0.441244 
-1 31:0.401903 94:0.401901 104:1.99665e-06 167:0.401903 
-1 31:0.410933 94:0.410084 104:0.000848194 167:0.410933 
-1 31:0.355027 94:0.354291 104:0.000735415 167:0.355027 
-1 31:0.452913 94:0.447661 104:0.00525146 167:0.452913 
-1 31:0.419347 94:0.4152 104:0.0041465 167:0.419347 
-1 31:0.460008 94:0.455465 104:0.00454272 167:0.460008 
-1 31:0.482082 94:0.4765 104:0.00558192 167:0.482082 
-1 31:0.489882 94:0.488872 104:0.00101059 167:0.489882 
-1 31:0.425537 94:0.424665 104:0.000871575 167:0.425537 
-1 31:0.505985 94:0.501183 104:0.00480202 167:0.505985 
-1 31:0.478655 94:0.473105 104:0.0055501 167:0.478655 
-1 31:0.431387 94:0.427121 104:0.00426565 167:0.431387 
-1 31:0.477504 94:0.472789 104:0.0047154 167:0.477504 
-1 31:0.530695 94:0.52455 104:0.00614521 167:0.530695 
-1 31:0.400536 84:1.33685e-291 94:0.399254 104:0.00128286 167:0.400536 
-1 31:0.400993 84:4.67268e-319 94:0.400351 104:0.000641655 167:0.400993 
-1 31:0.54639 94:0.53671 104:0.00968061 167:0.54639 
-1 31:0.561 94:0.555676 104:0.0053241 167:0.561 
-1 31:0.530768 94:0.524613 104:0.00615434 167:0.530768 
-1 31:0.47774 94:0.473023 104:0.00471742 167:0.47774 
-1 31:0.552124 84:1.94895e-252 94:0.545731 104:0.00639325 167:0.552124 
-1 31:0.400203 84:6.4279e-290 94:0.39892 104:0.00128288 167:0.400203 
-1 31:0.374796 94:0.368395 104:0.00640099 167:0.374796 
-1 31:0.372038 94:0.371424 104:0.000614867 167:0.372038 
-1 31:0.596937 94:0.590389 104:0.00654844 167:0.596937 
-1 31:0.517251 94:0.511253 104:0.00599794 167:0.517251 
-1 31:0.461807 94:0.457241 104:0.00456664 167:0.461807 
-1 31:0.416537 94:0.40953 104:0.00700635 167:0.416537 
-1 31:0.604152 84:1.27588e-268 94:0.597156 104:0.0069958 167:0.604152 
-1 31:0.367398 84:1.99554e-315 94:0.361127 104:0.00627124 167:0.367398 
-1 31:0.400695 94:0.393851 104:0.00684331 167:0.400695 
-1 31:0.397441 94:0.396784 104:0.000656869 167:0.397441 
-1 31:0.637522 94:0.630528 104:0.00699429 167:0.637522 
-1 31:0.553929 94:0.547505 104:0.00642333 167:0.553929 
-1 31:0.489145 94:0.484308 104:0.00483702 167:0.489145 
-1 31:0.441516 84:6.27032e-236 94:0.434089 104:0.00742648 167:0.441516 
-1 31:0.663063 84:2.2219e-285 94:0.655384 104:0.00767818 167:0.663063 
-1 31:0.393396 94:0.386677 104:0.00671841 167:0.393396 
-1 31:0.377884 94:0.377259 104:0.000624591 167:0.377884 
-1 31:0.378543 94:0.378542 104:1.08055e-06 167:0.378543 
-1 31:0.355971 94:0.35404 104:0.00193097 167:0.355971 
-1 31:0.58269 94:0.575933 104:0.00675696 167:0.58269 
-1 31:0.503992 94:0.499008 104:0.00498387 167:0.503992 
-1 31:0.610756 84:5.72783e-249 94:0.603684 104:0.00707176 167:0.610756 
-1 31:0.410413 84:3.16375e-302 94:0.409096 104:0.00131674 167:0.410413 
-1 31:0.377352 94:0.375441 104:0.00191051 167:0.377352 
-1 31:0.355072 94:0.355071 104:9.91444e-07 167:0.355072 
-1 31:0.399917 94:0.399916 104:1.14081e-06 167:0.399917 
-1 31:0.472429 94:0.472428 104:1.05792e-06 167:0.472429 
-1 31:0.618128 94:0.61096 104:0.00716815 167:0.618128 
-1 31:0.525831 84:9.32382e-191 94:0.520639 104:0.00519122 167:0.525831 
-1 31:0.636204 84:9.61204e-260 94:0.628838 104:0.00736646 167:0.636204 
-1 31:0.397829 84:1.61726e-314 94:0.391038 104:0.00679038 167:0.397829 
-1 31:0.397038 94:0.395028 104:0.00201029 167:0.397038 
-1 31:0.382351 94:0.38235 104:1.09766e-06 167:0.382351 
-1 31:0.352328 94:0.350417 104:0.00191127 167:0.352328 
-1 31:0.509569 94:0.509567 104:1.1101e-06 167:0.509569 
-1 31:0.537856 94:0.537854 104:1.27568e-06 167:0.537856 
-1 31:0.542442 84:2.30786e-147 94:0.537077 104:0.0053644 167:0.542442 
-1 31:0.491762 84:8.8049e-238 94:0.48349 104:0.00827128 167:0.491762 
-1 31:0.522681 84:2.2102e-301 94:0.517979 104:0.00470185 167:0.522681 
-1 31:0.396593 94:0.394585 104:0.00200822 167:0.396593 
-1 31:0.384158 94:0.384157 104:1.12234e-06 167:0.384158 
-1 31:0.355153 94:0.353226 104:0.00192653 167:0.355153 
-1 31:0.524559 94:0.524558 104:1.10536e-06 167:0.524559 
-1 31:0.596756 94:0.596755 104:1.29239e-06 167:0.596756 
-1 31:0.734933 84:1.51831e-287 94:0.726424 104:0.00850937 167:0.734933 
-1 31:0.450037 94:0.442348 104:0.00768827 167:0.450037 
-1 31:0.390203 94:0.390202 104:1.15665e-06 167:0.390203 
-1 31:0.376373 94:0.374331 104:0.00204141 167:0.376373 
-1 31:0.55234 94:0.552339 104:1.15963e-06 167:0.55234 
-1 31:0.650172 94:0.650171 104:1.33959e-06 167:0.650172 
-1 31:0.685896 94:0.685894 104:1.45857e-06 167:0.685896 
-1 31:0.735005 84:3.04628e-272 94:0.726496 104:0.0085089 167:0.735005 
-1 31:0.480998 94:0.472781 104:0.00821667 167:0.480998 
-1 31:0.406745 94:0.406744 104:1.25742e-06 167:0.406745 
-1 31:0.386837 94:0.384739 104:0.00209807 167:0.386837 
-1 31:0.58396 94:0.583959 104:1.24299e-06 167:0.58396 
-1 31:0.695646 94:0.695644 104:1.37926e-06 167:0.695646 
-1 31:0.828334 94:0.828333 104:1.60053e-06 167:0.828334 
-1 31:1.06877 94:1.06167 104:0.00710243 167:1.06877 
-1 31:0.501627 84:6.55625e-321 94:0.493063 104:0.00856402 167:0.501627 
-1 31:0.431549 94:0.431547 104:1.42069e-06 167:0.431549 
-1 31:0.401894 94:0.399714 104:0.00217957 167:0.401894 
-1 31:0.612456 94:0.612455 104:1.32197e-06 167:0.612456 
-1 31:0.746272 94:0.74627 104:1.45386e-06 167:0.746272 
-1 31:2.16 94:2.14564 104:0.014353 167:2.16 
-1 31:1.96234 94:1.9493 104:0.0130398 167:1.96234 
-1 31:1.05472 94:1.04771 104:0.00700923 167:1.05472 
-1 31:0.484088 94:0.484086 104:1.71771e-06 167:0.484088 
-1 31:0.584795 94:0.584794 104:1.45054e-06 167:0.584795 
-1 31:0.684875 94:0.684873 104:1.487e-06 167:0.684875 
-1 31:0.885997 94:0.885995 104:1.74506e-06 167:0.885997 
-1 31:4.39867 94:4.36944 104:0.0292281 167:4.39867 
-1 31:2.95855 94:2.93889 104:0.0196593 167:2.95855 
-1 31:1.33447 94:1.3256 104:0.00886823 167:1.33447 
-1 31:0.664959 94:0.664958 104:1.74841e-06 167:0.664959 
-1 31:0.795174 94:0.795172 104:1.78824e-06 167:0.795174 
-1 31:1.85652 94:1.84418 104:0.0123368 167:1.85652 
-1 31:4.90628 94:4.87368 104:0.0326011 167:4.90628 
-1 31:2.99735 94:2.97743 104:0.0199173 167:2.99735 
-1 31:0.998229 94:0.992903 104:0.00532591 167:0.998229 
-1 31:0.706597 94:0.702825 104:0.00377171 167:0.706597 
-1 31:0.777078 94:0.777076 104:2.27325e-06 167:0.777078 
-1 31:1.20212 94:1.19413 104:0.00798891 167:1.20212 
-1 31:1.67988 94:1.66871 104:0.0111635 167:1.67988 
-1 31:1.99164 94:1.97841 104:0.0132351 167:1.99164 
-1 31:1.70143 94:1.69235 104:0.00907428 167:1.70143 
-1 31:1.03671 94:1.03118 104:0.00553759 167:1.03671 
-1 31:0.625696 94:0.622352 104:0.00334418 167:0.625696 
-1 31:1.0128 94:1.00607 104:0.00673143 167:1.0128 
-1 31:1.1838 94:1.17593 104:0.00786764 167:1.1838 
-1 31:2.172 94:2.16042 104:0.011581 167:2.172 
-1 31:1.49115 94:1.4832 104:0.0079558 167:1.49115 
-1 31:1.04237 94:1.0368 104:0.0055748 167:1.04237 
-1 31:0.740498 94:0.736524 104:0.00397443 167:0.740498 
-1 31:0.568524 94:0.565482 104:0.00304137 167:0.568524 
-1 31:1.30939 94:1.30241 104:0.00698481 167:1.30939 
-1 31:1.34296 94:1.33579 104:0.00716443 167:1.34296 
-1 31:1.1751 94:1.16883 104:0.00627267 167:1.1751 
-1 31:0.922069 84:5.26751e-317 94:0.917139 104:0.00493006 167:0.922069 
-1 31:0.750294 84:2.78386e-300 94:0.746268 104:0.00402578 167:0.750294 
-1 31:0.637962 84:2.84406e-274 94:0.634542 104:0.00342051 167:0.637962 
-1 31:0.517317 84:1.6859e-255 94:0.51455 104:0.00276721 167:0.517317 
-1 31:1.0581 94:1.05245 104:0.00564754 167:1.0581 
-1 31:0.97804 84:1.31079e-301 94:0.972818 104:0.0052219 167:0.97804 
-1 31:0.874432 84:9.60135e-292 94:0.869759 104:0.00467263 167:0.874432 
-1 31:0.756655 84:1.3673e-278 94:0.752607 104:0.00404807 167:0.756655 
-1 31:0.631512 84:6.04157e-264 94:0.628131 104:0.00338026 167:0.631512 
-1 31:0.681322 84:4.9438e-238 94:0.678939 104:0.0023837 167:0.681322 
-1 31:0.669468 84:2.1158e-284 94:0.668271 104:0.00119674 167:0.669468 
-1 31:0.959152 84:1.64312e-262 94:0.955796 104:0.00335537 167:0.959152 
-1 31:0.921395 84:2.89608e-260 94:0.918171 104:0.00322356 167:0.921395 
-1 31:0.829059 84:1.63787e-257 94:0.826159 104:0.00290061 167:0.829059 
